Id,SalePrice
1461,98922.87193108993
1462,144177.6603859508
1463,166552.84160637818
1464,189786.67580170743
1465,207249.6761074466
1466,167748.0561736867
1467,184106.1354407565
1468,158112.93051041284
1469,203982.06223816072
1470,113413.10499085466
1471,167721.3687892871
1472,98058.16063298417
1473,88104.0993518166
1474,145593.9241984671
1475,105516.85947049598
1476,348180.4509587723
1477,251755.31259639753
1478,305971.20949069853
1479,318865.32372901496
1480,435636.5583491097
1481,303361.97539613384
1482,221323.9077195276
1483,164009.76093998656
1484,174480.86670817164
1485,199540.1492436526
1486,193227.6551284418
1487,333939.24878438015
1488,232640.85247304925
1489,195583.37864644287
1490,243330.85049969563
1491,203689.48818972893
1492,87298.68712445704
1493,236341.45415490476
1494,303209.04847740114
1495,279833.69410530414
1496,248012.0131225583
1497,166572.56360764336
1498,170468.05883825928
1499,163803.6528889193
1500,156840.52372389176
1501,178515.2135103771
1502,140608.54248252875
1503,291920.61778591125
1504,244625.4125123829
1505,223874.8504144082
1506,193763.15226401726
1507,242118.43737323134
1508,192547.78689959212
1509,157071.35387254748
1510,145333.6182416615
1511,142420.79466508076
1512,166847.28854217098
1513,158113.1901033487
1514,149271.7631689716
1515,192226.06718534837
1516,150289.55729529547
1517,169408.71776872824
1518,111602.084303335
1519,210576.76722793092
1520,126945.31752817176
1521,120078.68482164125
1522,186940.63851714635
1523,98288.84283507169
1524,119750.60994052194
1525,104474.12651862409
1526,104159.15349677976
1527,97990.54522327884
1528,133496.8106189284
1529,146392.07534679386
1530,222150.87194285152
1531,145241.69770318788
1532,101127.93897761859
1533,145719.61682251582
1534,131734.02623529377
1535,134446.72503466016
1536,90731.27364940557
1537,50102.75928809345
1538,167969.71049343699
1539,220002.18233235014
1540,124430.26528123395
1541,141656.0838986322
1542,127937.90266901479
1543,183340.18178436413
1544,79860.54185964579
1545,126587.5151038906
1546,145955.8357834601
1547,127855.4030234589
1548,150241.65682116462
1549,120939.74830063217
1550,141805.98093639023
1551,115771.40943808842
1552,156053.43400234726
1553,152931.72991681687
1554,116453.80997787704
1555,144255.1321320212
1556,66989.19040867609
1557,96500.23372154396
1558,102096.62190761544
1559,89145.87471866948
1560,123744.98954641572
1561,123081.85496030984
1562,137397.4595665289
1563,126969.88091603172
